gene_symbol,log2_fold_change,p_value,adjusted_p_value,perturbation_gene,cell_type
GENE_15868,-3.244792725973615,0.0017444057344035476,1.0,TP53,fibroblast
GENE_13843,-3.1605709886184115,0.0017475839051918035,1.0,TP53,fibroblast
GENE_11884,-3.2396572853697503,0.0017484595874525204,1.0,TP53,fibroblast
GENE_14734,-3.118346080266611,0.001749326051305299,1.0,TP53,fibroblast
GENE_16466,-3.253828344391192,0.0017513273250038086,1.0,TP53,fibroblast
GENE_1171,-3.06297243491891,0.0017519429563368106,1.0,TP53,fibroblast
GENE_19206,-3.0678849837376205,0.001753432699601101,1.0,TP53,fibroblast
GENE_11257,-3.247687908328245,0.0017553638607464806,1.0,TP53,fibroblast
GENE_1811,-3.1944934344501448,0.0017560794097104167,1.0,TP53,fibroblast
GENE_5556,-3.1749753659167936,0.0017573570407008578,1.0,TP53,fibroblast
GENE_10040,-3.165955368553778,0.001758206640129106,1.0,TP53,fibroblast
GENE_16692,-3.1009971448642975,0.001759026951890125,1.0,TP53,fibroblast
GENE_19638,-3.2085831319645033,0.0017617111287813153,1.0,TP53,fibroblast
GENE_15685,-3.1043531962298454,0.0017623368381754984,1.0,TP53,fibroblast
GENE_12218,-3.1829948494664992,0.00177008520693889,1.0,TP53,fibroblast
GENE_15974,-3.1081341983736057,0.0017707432077091827,1.0,TP53,fibroblast
GENE_18201,-3.2197458037599396,0.0017728885908359759,1.0,TP53,fibroblast
GENE_13281,-3.160070433379791,0.0017740015174043313,1.0,TP53,fibroblast
GENE_4010,-3.2173194736420765,0.0017754964501949238,1.0,TP53,fibroblast
GENE_18931,-3.2371183326418893,0.0017762587810159444,1.0,TP53,fibroblast
GENE_5180,-3.194529585745731,0.0017782049834066773,1.0,TP53,fibroblast
GENE_1449,-3.1069890683177763,0.001780753010961018,1.0,TP53,fibroblast
GENE_9723,-3.06256555874323,0.0017811123973780476,1.0,TP53,fibroblast
GENE_9288,-3.242356601668068,0.0017882337391660983,1.0,TP53,fibroblast
GENE_10419,-3.221310730782502,0.0017882679185949539,1.0,TP53,fibroblast
GENE_9924,-3.2047573108067007,0.0017918862540142258,1.0,TP53,fibroblast
GENE_13467,-3.1438001969246274,0.00179209566317964,1.0,TP53,fibroblast
GENE_6852,-3.206666844884804,0.00179615992735293,1.0,TP53,fibroblast
GENE_3656,-3.1449911917232494,0.00179836008288537,1.0,TP53,fibroblast
GENE_10410,-3.212436294366454,0.0018005036528060288,1.0,TP53,fibroblast
GENE_14388,-3.1518453003264857,0.0018021952023675634,1.0,TP53,fibroblast
GENE_16393,-3.2376037890063922,0.0018114425426423507,1.0,TP53,fibroblast
GENE_761,-3.237356268635398,0.0018138674951024116,1.0,TP53,fibroblast
GENE_7986,-3.1062296796186764,0.0018152250902715049,1.0,TP53,fibroblast
GENE_6544,-3.1702494365376177,0.0018199151823483641,1.0,TP53,fibroblast
GENE_3037,-3.082179355702369,0.0018211975320291574,1.0,TP53,fibroblast
GENE_19496,-3.069733446702289,0.0018218658524863345,1.0,TP53,fibroblast
GENE_4414,-3.043573083181779,0.001823682185544362,1.0,TP53,fibroblast
GENE_5320,-3.1198566997780395,0.0018243285758079372,1.0,TP53,fibroblast
GENE_11277,-3.182942553502253,0.0018270409170258234,1.0,TP53,fibroblast
GENE_12529,-3.1790716117093885,0.0018284457210738334,1.0,TP53,fibroblast
GENE_6344,-3.1349217842477515,0.001830467543125048,1.0,TP53,fibroblast
GENE_7978,-3.155327520900715,0.0018311356184588675,1.0,TP53,fibroblast
GENE_5533,-3.1918630759016495,0.0018313362853294287,1.0,TP53,fibroblast
GENE_4099,-3.104630224604296,0.0018336261437650904,1.0,TP53,fibroblast
GENE_5209,-3.093630924460621,0.0018357938751562474,1.0,TP53,fibroblast
GENE_6130,-3.1489291374942106,0.0018382099325623216,1.0,TP53,fibroblast
GENE_3462,-3.1179227388149116,0.0018399681469509956,1.0,TP53,fibroblast
GENE_2648,-3.1649031924968525,0.0018432104089211843,1.0,TP53,fibroblast
GENE_1799,-3.1581305214887534,0.001844093337282123,1.0,TP53,fibroblast
GENE_6846,-3.0594533369650003,0.0018450280297725955,1.0,TP53,fibroblast
GENE_19375,-3.0986176833770718,0.001848249223745956,1.0,TP53,fibroblast
GENE_12596,-3.158555028458905,0.00184997337979565,1.0,TP53,fibroblast
GENE_1821,-3.1670895827412413,0.0018500249051871115,1.0,TP53,fibroblast
GENE_231,-3.1897214526514066,0.0018513460710968582,1.0,TP53,fibroblast
GENE_18458,-3.1673958539897256,0.0018513886640302724,1.0,TP53,fibroblast
GENE_2245,-3.208626685450759,0.001851409998743146,1.0,TP53,fibroblast
GENE_10562,-3.1409558708679497,0.00185281760798309,1.0,TP53,fibroblast
GENE_1306,-3.152177366244842,0.0018533861859545166,1.0,TP53,fibroblast
GENE_5987,-3.046479380498297,0.0018602578800745683,1.0,TP53,fibroblast
GENE_2707,-3.189259490458316,0.0018618677563226045,1.0,TP53,fibroblast
GENE_18933,-3.127018669550663,0.001864169166306081,1.0,TP53,fibroblast
GENE_13212,-3.104937596580589,0.0018642823873168592,1.0,TP53,fibroblast
GENE_3709,-3.118689121138264,0.001865924763081209,1.0,TP53,fibroblast
GENE_3240,-3.070648372955469,0.0018661966039549163,1.0,TP53,fibroblast
GENE_3467,-3.0443428645743706,0.0018673560782963387,1.0,TP53,fibroblast
GENE_5451,-3.198626769211184,0.0018691443646117263,1.0,TP53,fibroblast
GENE_13279,-3.133614369802545,0.0018700351146658963,1.0,TP53,fibroblast
GENE_13816,-3.0344194355661127,0.0018708683766016996,1.0,TP53,fibroblast
GENE_16220,-3.2270843019758755,0.001881872192495162,1.0,TP53,fibroblast
GENE_558,-3.0440696949962893,0.0018878864832382008,1.0,TP53,fibroblast
GENE_12786,-3.1548306136957436,0.0018889481241636174,1.0,TP53,fibroblast
GENE_17317,-3.15622881215844,0.0018966015416235452,1.0,TP53,fibroblast
GENE_19099,-3.0973676458981254,0.0018972861199224038,1.0,TP53,fibroblast
GENE_12333,-3.1981256543005943,0.0018990041003924079,1.0,TP53,fibroblast
GENE_4381,-3.167912089339218,0.0018999646927499443,1.0,TP53,fibroblast
GENE_9498,-3.0445765439990367,0.00189999430892428,1.0,TP53,fibroblast
GENE_11711,-3.1515712222431205,0.0019004136769808012,1.0,TP53,fibroblast
GENE_6138,-3.025699592907367,0.0019015600457781062,1.0,TP53,fibroblast
GENE_5163,-3.179578710202746,0.0019016191848689283,1.0,TP53,fibroblast
GENE_19605,-3.0872216599745643,0.0019020646910263158,1.0,TP53,fibroblast
GENE_15963,-3.164893490078936,0.0019024866063294297,1.0,TP53,fibroblast
GENE_10260,-3.1651489970322704,0.0019058323509718914,1.0,TP53,fibroblast
GENE_15111,-3.1758653333545097,0.0019069690864102703,1.0,TP53,fibroblast
GENE_7564,-3.12644936743028,0.0019085465098036924,1.0,TP53,fibroblast
GENE_3067,-3.1524222729122466,0.0019116595861120445,1.0,TP53,fibroblast
GENE_19793,-3.058636301523042,0.0019161800266966932,1.0,TP53,fibroblast
GENE_9125,-3.1888565658976,0.0019201694862651547,1.0,TP53,fibroblast
GENE_11844,-3.2139552495626362,0.00192203061338652,1.0,TP53,fibroblast
GENE_13273,-3.1343735726975197,0.0019223691661215412,1.0,TP53,fibroblast
GENE_12,-3.1374686863292265,0.0019226906213410686,1.0,TP53,fibroblast
GENE_18050,-3.1469788901302342,0.0019233321722181519,1.0,TP53,fibroblast
GENE_19703,-3.1920180926788233,0.0019258194586113686,1.0,TP53,fibroblast
GENE_17407,-3.113392948308326,0.0019280707144712895,1.0,TP53,fibroblast
GENE_12116,-3.164727809354341,0.0019284778347439275,1.0,TP53,fibroblast
GENE_269,-3.0521680193950966,0.0019292949303196757,1.0,TP53,fibroblast
GENE_11414,-3.180930100619091,0.0019296456051259663,1.0,TP53,fibroblast
GENE_11835,-3.1669989077169998,0.0019324818339338872,1.0,TP53,fibroblast
GENE_18864,-3.02669545845003,0.0019337708555451486,1.0,TP53,fibroblast
GENE_13646,-3.136778224370985,0.001936581689868085,1.0,TP53,fibroblast
GENE_19870,-3.077973591074853,0.0019419436364351095,1.0,TP53,fibroblast
GENE_10970,-3.0328709216354635,0.001942016481713863,1.0,TP53,fibroblast
GENE_19545,-3.1499670212602773,0.0019429972552518506,1.0,TP53,fibroblast
GENE_18386,-3.064563420029684,0.0019446663933661613,1.0,TP53,fibroblast
GENE_1651,-3.1033756944027595,0.0019475497730213336,1.0,TP53,fibroblast
GENE_5740,-3.0963015407781653,0.0019480386305518738,1.0,TP53,fibroblast
GENE_5951,-3.1692024938535446,0.001952103361069433,1.0,TP53,fibroblast
GENE_4997,3.114607246057091,0.0019521492702437705,1.0,TP53,fibroblast
GENE_8868,-3.201017420627246,0.001958958284599096,1.0,TP53,fibroblast
GENE_403,-3.150075957967193,0.0019633945394682316,1.0,TP53,fibroblast
GENE_11793,-3.183359518911723,0.0019638744566173715,1.0,TP53,fibroblast
GENE_5690,-3.058517802106432,0.0019645310399375904,1.0,TP53,fibroblast
GENE_4345,-3.043882965566803,0.001965942208239138,1.0,TP53,fibroblast
GENE_17034,-3.040365106456367,0.001966803471204269,1.0,TP53,fibroblast
GENE_11671,-3.148912351259062,0.0019670091230540913,1.0,TP53,fibroblast
GENE_14216,-3.1099103422698615,0.0019687176695238114,1.0,TP53,fibroblast
GENE_9540,-3.1074313158894546,0.0019716804234162105,1.0,TP53,fibroblast
GENE_7261,-3.1674046465034977,0.0019763865941799254,1.0,TP53,fibroblast
GENE_14613,-3.1551968777670263,0.001979134716905379,1.0,TP53,fibroblast
GENE_12169,-3.036209869742251,0.0019802074287944642,1.0,TP53,fibroblast
GENE_2924,-3.0915535017826907,0.0019820603625587403,1.0,TP53,fibroblast
GENE_9443,-3.068356211965881,0.001984054859379136,1.0,TP53,fibroblast
GENE_11112,-3.1267230817194513,0.0019844318193580424,1.0,TP53,fibroblast
GENE_1628,-3.1458800395576714,0.00198500693719507,1.0,TP53,fibroblast
GENE_17582,-3.082982300699136,0.001986920549862703,1.0,TP53,fibroblast
GENE_11121,-3.1009821087462113,0.001987028791009444,1.0,TP53,fibroblast
GENE_12135,-3.015670627128216,0.0019877019084838655,1.0,TP53,fibroblast
GENE_18380,-3.182326703533747,0.001994387959097627,1.0,TP53,fibroblast
GENE_17592,-3.1425103301293054,0.0019956203104420423,1.0,TP53,fibroblast
GENE_15271,-3.0884971032867896,0.0019956370559358412,1.0,TP53,fibroblast
GENE_1728,-3.082940959085144,0.0019960373981506847,1.0,TP53,fibroblast
GENE_12887,-3.0840465578049376,0.002001444047721732,1.0,TP53,fibroblast
GENE_16187,-3.1549726727601834,0.002002088172675664,1.0,TP53,fibroblast
GENE_18675,-3.1442988302836787,0.0020040327271277306,1.0,TP53,fibroblast
GENE_17786,-3.0612689678361247,0.0020069885036786846,1.0,TP53,fibroblast
GENE_7126,-3.187404273222745,0.0020082907448595046,1.0,TP53,fibroblast
GENE_7958,-3.1541478559157765,0.0020095879159019885,1.0,TP53,fibroblast
GENE_9470,-3.0136157023502705,0.0020098456376835125,1.0,TP53,fibroblast
GENE_12845,-3.087275331220713,0.0020110312199179423,1.0,TP53,fibroblast
GENE_656,-3.1726241806478463,0.0020115478531437646,1.0,TP53,fibroblast
GENE_7503,-3.107230905622026,0.002012327663780986,1.0,TP53,fibroblast
GENE_4737,-3.193941796995896,0.0020133092301060705,1.0,TP53,fibroblast
GENE_12634,-3.0535766760647816,0.0020199599935240065,1.0,TP53,fibroblast
GENE_897,-3.0184641580562226,0.002019974031717698,1.0,TP53,fibroblast
GENE_7794,-3.067479973858712,0.002020981146580406,1.0,TP53,fibroblast
GENE_7169,-3.189216811637149,0.0020250970376928822,1.0,TP53,fibroblast
GENE_5202,-3.0079975536794104,0.002026588271740088,1.0,TP53,fibroblast
GENE_7330,3.133318968623626,0.002029173459678009,1.0,TP53,fibroblast
GENE_6684,-3.169764001506757,0.0020295882528427065,1.0,TP53,fibroblast
GENE_4070,-3.06201952303818,0.002030649673487192,1.0,TP53,fibroblast
GENE_1246,-3.1275691435213497,0.0020428570403636303,1.0,TP53,fibroblast
GENE_19857,-3.1836345308780056,0.0020429361483639144,1.0,TP53,fibroblast
GENE_8768,-3.0873808719914173,0.002043137539984742,1.0,TP53,fibroblast
GENE_9711,-3.024311807526071,0.002043602434228085,1.0,TP53,fibroblast
GENE_10015,-3.0975531820362248,0.0020492329926471695,1.0,TP53,fibroblast
GENE_19487,-3.078414037862072,0.0020493267604973567,1.0,TP53,fibroblast
GENE_6280,-3.018302000702193,0.002050584174204637,1.0,TP53,fibroblast
GENE_11965,-3.000540708536569,0.002050671108506847,1.0,TP53,fibroblast
GENE_4360,-3.0261904798479566,0.002052125218267702,1.0,TP53,fibroblast
GENE_17933,-3.0854607790638795,0.0020532121245481556,1.0,TP53,fibroblast
GENE_4987,-3.182396235215376,0.0020559040007291974,1.0,TP53,fibroblast
GENE_9982,-2.9984000744638095,0.0020580542308919056,1.0,TP53,fibroblast
GENE_12916,-2.988334751519369,0.0020638911609069575,1.0,TP53,fibroblast
GENE_18156,-3.177259516787362,0.002064257698651636,1.0,TP53,fibroblast
GENE_13448,-3.0026653083473174,0.002065740439051611,1.0,TP53,fibroblast
GENE_18924,-2.9964343244907576,0.002066577580401809,1.0,TP53,fibroblast
GENE_917,-3.079455492300526,0.0020668423658522883,1.0,TP53,fibroblast
GENE_9816,-3.1241926762316496,0.0020680397917335696,1.0,TP53,fibroblast
GENE_527,-3.1044625196205438,0.0020698398586729548,1.0,TP53,fibroblast
GENE_10542,-2.9837215613076387,0.002073131593011906,1.0,TP53,fibroblast
GENE_15973,2.978765135099195,0.0020733915634638025,1.0,TP53,fibroblast
GENE_7247,-3.08765626620827,0.0020745245425735875,1.0,TP53,fibroblast
GENE_5420,-3.1291670176722834,0.00207573057091269,1.0,TP53,fibroblast
GENE_13143,-3.142266189677847,0.002077912571580817,1.0,TP53,fibroblast
GENE_8184,-3.1353741292466233,0.0020789306831078755,1.0,TP53,fibroblast
GENE_14742,-3.1164709373861506,0.0020795456157884085,1.0,TP53,fibroblast
GENE_16074,-3.006169884924573,0.0020804663057574745,1.0,TP53,fibroblast
GENE_6472,-3.1573816972764432,0.0020819541086436284,1.0,TP53,fibroblast
GENE_1598,-3.048233531583244,0.0020882979364761503,1.0,TP53,fibroblast
GENE_18325,-3.0653381030614812,0.002088553978239832,1.0,TP53,fibroblast
GENE_2162,-3.1014393903540496,0.002090326902409932,1.0,TP53,fibroblast
GENE_17780,-3.1019160590940515,0.0020931604408574813,1.0,TP53,fibroblast
GENE_12108,-3.153184423640692,0.00209361287597566,1.0,TP53,fibroblast
GENE_16386,-2.978524836126826,0.002093676434153409,1.0,TP53,fibroblast
GENE_11492,-3.0723481935733146,0.0020987883196704063,1.0,TP53,fibroblast
GENE_18192,-3.1491813005880496,0.0021020362884663093,1.0,TP53,fibroblast
GENE_3356,-3.091103047523237,0.0021024764379957567,1.0,TP53,fibroblast
GENE_5547,-3.0061119173621673,0.0021026710703040672,1.0,TP53,fibroblast
GENE_7394,-3.1267683092190683,0.0021030598125142456,1.0,TP53,fibroblast
GENE_10188,-3.0824032340296035,0.002103294958961447,1.0,TP53,fibroblast
GENE_11343,-3.120156505480542,0.002105804954883514,1.0,TP53,fibroblast
GENE_7515,-3.007806951018647,0.002119100207318095,1.0,TP53,fibroblast
GENE_1768,-2.971346253381556,0.0021198498250940756,1.0,TP53,fibroblast
GENE_19611,-3.0283298143849433,0.0021208673868139656,1.0,TP53,fibroblast
GENE_3788,-3.0936366225744387,0.0021219859931807215,1.0,TP53,fibroblast
GENE_19318,-3.0781260529918377,0.0021285091553945993,1.0,TP53,fibroblast
GENE_13959,-3.0953524447513394,0.0021328088041436917,1.0,TP53,fibroblast
GENE_3200,-2.9951548901301854,0.002138134700192152,1.0,TP53,fibroblast
GENE_2273,-3.082416498973598,0.0021390558258634496,1.0,TP53,fibroblast
GENE_7338,-3.030085741061174,0.002140191231377578,1.0,TP53,fibroblast
GENE_16181,-3.1052300469400818,0.0021406113276020784,1.0,TP53,fibroblast
GENE_7571,-3.1127867101003717,0.0021438904153379527,1.0,TP53,fibroblast
GENE_16125,-3.115784865260062,0.002144803369901754,1.0,TP53,fibroblast
GENE_9338,-3.128116493792019,0.0021469965802062762,1.0,TP53,fibroblast
GENE_8815,-3.0855693385811436,0.0021474099256516706,1.0,TP53,fibroblast
GENE_15021,-3.0474825855118244,0.002147529659864074,1.0,TP53,fibroblast
GENE_3984,-3.045840717363262,0.0021475949281771485,1.0,TP53,fibroblast
GENE_461,-3.155229015494982,0.002148312592566409,1.0,TP53,fibroblast
GENE_17647,-3.120224625542472,0.002148697991217416,1.0,TP53,fibroblast
GENE_12511,-3.1095819366688464,0.0021499996226411757,1.0,TP53,fibroblast
GENE_17546,-3.059901387744453,0.002151193129635235,1.0,TP53,fibroblast
GENE_10254,-3.055757446932015,0.002154296476352894,1.0,TP53,fibroblast
GENE_1324,-2.9862969258094934,0.002159742852021019,1.0,TP53,fibroblast
GENE_14508,-3.080031591405323,0.0021656880382988917,1.0,TP53,fibroblast
GENE_19752,-3.123997266635229,0.0021666007449749813,1.0,TP53,fibroblast
GENE_10706,-2.9851842972705698,0.0021673965443593326,1.0,TP53,fibroblast
GENE_13091,-3.026600334021654,0.0021681408029159016,1.0,TP53,fibroblast
GENE_18083,-3.017097265542763,0.0021687067309585943,1.0,TP53,fibroblast
GENE_12812,-3.0551449292700577,0.0021692511568868994,1.0,TP53,fibroblast
GENE_7750,-3.113927080085262,0.002169934509180061,1.0,TP53,fibroblast
GENE_11239,-3.0514368196504895,0.002170659556792789,1.0,TP53,fibroblast
GENE_11238,-2.9942561812884763,0.002170870511503571,1.0,TP53,fibroblast
GENE_13828,-3.1322688626788717,0.0021711577622749198,1.0,TP53,fibroblast
GENE_4698,-3.017868782609434,0.002171745755633628,1.0,TP53,fibroblast
GENE_6060,-3.0097907631559604,0.002172916810640733,1.0,TP53,fibroblast
GENE_19113,-3.0301186450301096,0.0021741191587796075,1.0,TP53,fibroblast
GENE_1833,-3.1239206546089515,0.002177628037926762,1.0,TP53,fibroblast
GENE_18206,-3.017186228625824,0.002178178177155031,1.0,TP53,fibroblast
GENE_6438,-3.052561395977623,0.002181078765331218,1.0,TP53,fibroblast
GENE_5391,-3.0572079739070497,0.002181919472301308,1.0,TP53,fibroblast
GENE_3458,-3.0065303788758597,0.0021848657350151475,1.0,TP53,fibroblast
GENE_18986,-3.130830414131738,0.0021866668153306284,1.0,TP53,fibroblast
GENE_15650,-3.028968681402724,0.002189101030625233,1.0,TP53,fibroblast
GENE_9024,-3.0361118118094312,0.0021912378463834594,1.0,TP53,fibroblast
GENE_16037,-3.0418100712513287,0.0021963618805147206,1.0,TP53,fibroblast
GENE_10741,-3.089463874327944,0.0021986224068552608,1.0,TP53,fibroblast
GENE_1093,-3.03199350134556,0.002199860035980256,1.0,TP53,fibroblast
GENE_12331,-2.982248648364317,0.002200895028358046,1.0,TP53,fibroblast
GENE_3034,-3.1313543534822084,0.0022041445159938283,1.0,TP53,fibroblast
GENE_13848,-3.1340296615719083,0.002204549820839381,1.0,TP53,fibroblast
GENE_19597,-3.0488239154579526,0.0022050974865736985,1.0,TP53,fibroblast
GENE_17203,-3.096657874445634,0.0022052146599508926,1.0,TP53,fibroblast
GENE_14656,-2.9482038540550057,0.0022074488511509118,1.0,TP53,fibroblast
GENE_4652,-3.106314402310179,0.002211094552128271,1.0,TP53,fibroblast
GENE_10594,-3.0086001200696875,0.0022116117263369308,1.0,TP53,fibroblast
GENE_198,-3.0749172081796585,0.0022161340025823786,1.0,TP53,fibroblast
GENE_15407,-3.1395200803336314,0.002219872860035261,1.0,TP53,fibroblast
GENE_19951,-2.997425880116572,0.002230424605400526,1.0,TP53,fibroblast
GENE_6833,-3.0514837542432476,0.002236033980701541,1.0,TP53,fibroblast
GENE_13226,-3.0316890911979066,0.0022455335574699514,1.0,TP53,fibroblast
GENE_3982,2.9960526674655124,0.0022490783572383746,1.0,TP53,fibroblast
GENE_905,-3.109422081433875,0.002250688761592168,1.0,TP53,fibroblast
GENE_14596,-3.012730657120868,0.0022518628201503663,1.0,TP53,fibroblast
GENE_7078,-2.9391180588679204,0.002253251072300039,1.0,TP53,fibroblast
GENE_5742,-2.937267711834598,0.002253913869699341,1.0,TP53,fibroblast
GENE_10514,-2.941146842039488,0.002254721233186659,1.0,TP53,fibroblast
GENE_6335,-2.980865534174688,0.002260932453124855,1.0,TP53,fibroblast
GENE_8937,3.1326185442448273,0.002264941749166033,1.0,TP53,fibroblast
GENE_8303,-3.1068558810704303,0.002266096669936116,1.0,TP53,fibroblast
GENE_6158,-3.0279969649101353,0.0022670841584018653,1.0,TP53,fibroblast
GENE_11925,-3.1228562008712046,0.0022684393250991834,1.0,TP53,fibroblast
GENE_14803,-2.980433470836025,0.0022731888268181393,1.0,TP53,fibroblast
GENE_5651,-3.0270705028764557,0.0022738917356539376,1.0,TP53,fibroblast
GENE_10434,-3.054930925211847,0.0022739949551982695,1.0,TP53,fibroblast
GENE_14966,-3.030088645614698,0.00227633246274341,1.0,TP53,fibroblast
GENE_5075,-3.1301482002000274,0.002277319443797411,1.0,TP53,fibroblast
GENE_16810,-2.9695976490726816,0.002277606169224178,1.0,TP53,fibroblast
GENE_3647,-3.0613605829955612,0.002278181030162852,1.0,TP53,fibroblast
GENE_15501,-3.0689696898219303,0.0022796954764585627,1.0,TP53,fibroblast
GENE_15741,-3.0713890783375897,0.0022803612601242948,1.0,TP53,fibroblast
GENE_17975,-3.0449035023827467,0.0022808824064730546,1.0,TP53,fibroblast
GENE_12822,-3.078883841884861,0.002281892910174353,1.0,TP53,fibroblast
GENE_2992,-2.9388080232134652,0.0022872904734705488,1.0,TP53,fibroblast
GENE_14926,-2.941162943655995,0.0022948611471308835,1.0,TP53,fibroblast
GENE_10337,2.9341476616114606,0.0023021346648872355,1.0,TP53,fibroblast
GENE_7532,-3.0146343162729186,0.0023050230449286925,1.0,TP53,fibroblast
GENE_18451,3.0855642337299454,0.0023093003799815677,1.0,TP53,fibroblast
GENE_18358,-3.1099941219454847,0.0023137966780836347,1.0,TP53,fibroblast
GENE_8435,-3.0145555201368452,0.002315648115622998,1.0,TP53,fibroblast
GENE_1923,-2.953230448625649,0.002316361169590171,1.0,TP53,fibroblast
GENE_19722,-3.0601911590449613,0.0023177477735131648,1.0,TP53,fibroblast
GENE_9659,-3.031120937373169,0.002317915611827368,1.0,TP53,fibroblast
GENE_3320,-3.0141369491159287,0.0023183196801666215,1.0,TP53,fibroblast
